,volts,amps,power,sysstatus,timestamp,M_ID,cycle
2736,121.59,0.002,0.2,01100000_00110010,81.60424423217773,_M_00005,41
2737,121.48,0.002,0.0,01100000_00010010,81.62124013900757,_M_00005,41
2738,121.53,0.004,0.2,01100000_00110010,81.6382315158844,_M_00005,41
2739,121.48,0.002,0.0,01100000_00000010,81.65423274040222,_M_00005,41
2740,121.57,0.004,0.1,01100000_00010010,81.67123222351074,_M_00005,41
2741,121.52,0.006,0.2,01100000_00010010,81.68824172019958,_M_00005,41
2742,121.48,0.002,-0.1,01100000_00000010,81.70424342155457,_M_00005,41
2743,121.57,0.004,-0.1,01100000_00000010,81.72124338150024,_M_00005,41
2744,121.48,0.002,-0.1,01100000_00000010,81.73823571205139,_M_00005,41
2745,121.55,0.002,0.0,01100000_00000010,81.75423407554626,_M_00005,41
2746,121.52,0.002,0.0,01100000_00000010,81.77123427391052,_M_00005,41
2747,121.55,0.002,0.1,01100000_00010010,81.78823256492615,_M_00005,41
2748,121.48,0.006,0.0,01100000_00100010,81.80424427986145,_M_00005,41
2749,121.55,0.004,0.0,01100000_00100010,81.82124710083008,_M_00005,41
2750,121.46,0.004,0.0,01100000_00100010,81.83823299407959,_M_00005,41
2751,121.55,0.004,0.1,01100000_00110010,81.85423278808594,_M_00005,41
2752,121.48,0.004,0.0,01100000_00100010,81.87123656272888,_M_00005,41
2753,121.53,0.006,0.0,01100000_00010010,81.88823580741882,_M_00005,41
2754,121.48,0.0,-0.1,01100000_00100010,81.90423512458801,_M_00005,41
2755,121.55,0.004,0.2,01100000_00010010,81.92123222351074,_M_00005,41
2756,121.48,0.002,0.0,01100000_00000010,81.93823647499084,_M_00005,41
2757,121.53,0.002,0.0,01100000_00100010,81.9542326927185,_M_00005,41
2758,121.46,0.004,0.4,01100000_00010010,81.97123312950134,_M_00005,41
2759,121.55,0.004,0.1,01100000_00010010,81.9882333278656,_M_00005,41
2520,121.48,0.004,0.0,01100000_00110010,82.00422024726868,_M_00005,42
2521,121.57,0.002,0.0,01100000_00110010,82.02122521400452,_M_00005,42
2522,121.44,0.004,-0.3,01100000_00000010,82.03825855255127,_M_00005,42
2523,121.55,0.006,0.0,01100000_00010010,82.05427122116089,_M_00005,42
2524,121.48,0.004,0.3,01100000_00010010,82.0712513923645,_M_00005,42
2525,121.53,0.004,-0.1,01100000_00000010,82.08815884590149,_M_00005,42
2526,121.48,0.004,0.0,01100000_00000010,82.10428500175476,_M_00005,42
2527,121.55,0.002,0.0,01100000_00000010,82.12124490737915,_M_00005,42
2528,121.48,0.004,0.3,01100000_00110010,82.13823413848877,_M_00005,42
2529,121.59,0.004,0.2,01100000_00010010,82.15423965454102,_M_00005,42
2530,121.48,0.004,0.0,01100000_00000010,82.17123484611511,_M_00005,42
2531,121.55,0.004,0.1,01100000_00110010,82.1882312297821,_M_00005,42
2532,121.5,0.004,0.0,01100000_00010010,82.20424485206604,_M_00005,42
2533,121.55,0.002,0.0,01100000_00010010,82.22123432159424,_M_00005,42
2534,121.5,0.002,0.0,01100000_00110010,82.23823666572571,_M_00005,42
2535,121.55,0.004,0.0,01100000_00010010,82.25423216819763,_M_00005,42
2536,121.46,0.002,0.0,01100000_00100010,82.27123093605042,_M_00005,42
2537,121.55,0.002,0.0,01100000_00110010,82.28823614120483,_M_00005,42
2538,121.46,0.002,0.1,01100000_00110010,82.30423212051392,_M_00005,42
2539,121.53,0.004,0.0,01100000_00110010,82.32123184204102,_M_00005,42
2540,121.48,0.004,0.4,01100000_00010010,82.33823156356812,_M_00005,42
2541,121.55,0.002,0.0,01100000_00100010,82.35438179969788,_M_00005,42
2542,121.48,0.004,-0.2,01100000_00000010,82.3712317943573,_M_00005,42
2543,121.55,0.002,0.2,01100000_00110010,82.38823127746582,_M_00005,42
2544,121.46,0.002,0.2,01100000_00010010,82.40423250198364,_M_00005,42
2545,121.52,0.004,0.0,01100000_00110010,82.42123436927795,_M_00005,42
2546,121.48,0.004,-0.1,01100000_00000010,82.43823289871216,_M_00005,42
2547,121.55,0.004,0.1,01100000_00010010,82.45423221588135,_M_00005,42
2548,121.46,0.004,0.1,01100000_00010010,82.47123146057129,_M_00005,42
2549,121.55,0.002,0.0,01100000_00010010,82.48824048042297,_M_00005,42
2550,121.46,0.002,0.1,01100000_00010010,82.5042314529419,_M_00005,42
2551,121.53,0.004,-0.2,01100000_00000010,82.52123165130615,_M_00005,42
2552,121.48,0.002,0.4,01100000_00110010,82.53823494911194,_M_00005,42
2553,121.53,0.002,0.0,01100000_00110010,82.5542311668396,_M_00005,42
2554,121.5,0.004,0.2,01100000_00010010,82.57123064994812,_M_00005,42
2555,121.55,0.004,0.0,01100000_00010010,82.58823275566101,_M_00005,42
2556,121.48,0.002,0.0,01100000_00010010,82.60423231124878,_M_00005,42
2557,121.53,0.004,0.0,01100000_00100010,82.62123107910156,_M_00005,42
2558,121.48,0.004,0.4,01100000_00110010,82.63823127746582,_M_00005,42
2559,121.55,0.004,-0.4,01100000_00100010,82.65423154830933,_M_00005,42
2560,121.46,0.004,0.2,01100000_00010010,82.671231508255,_M_00005,42
2561,121.53,0.004,-0.2,01100000_00100010,82.68823719024658,_M_00005,42
2562,121.46,0.002,0.1,01100000_00010010,82.7042305469513,_M_00005,42
2563,121.57,0.002,0.0,01100000_00110010,82.72123098373413,_M_00005,42
2564,121.48,0.004,0.0,01100000_00010010,82.73824572563171,_M_00005,42
2565,121.55,0.002,0.1,01100000_00010010,82.75417613983154,_M_00005,42
2566,121.46,0.002,0.0,01100000_00000010,82.77123236656189,_M_00005,42
2567,121.55,0.004,0.2,01100000_00010010,82.78823137283325,_M_00005,42
2568,121.46,0.004,0.1,01100000_00010010,82.80423426628113,_M_00005,42
2569,121.55,0.004,0.0,01100000_00100010,82.82115817070007,_M_00005,42
2570,121.48,0.002,0.0,01100000_00110010,82.83823156356812,_M_00005,42
2571,121.55,0.004,0.3,01100000_00010010,82.85423111915588,_M_00005,42
2572,121.5,0.002,0.3,01100000_00110010,82.8712637424469,_M_00005,42
2573,121.48,0.002,-0.2,01100000_00000010,82.88824939727783,_M_00005,42
2574,121.55,0.002,-0.1,01100000_00000010,82.90423130989075,_M_00005,42
2575,121.46,0.004,-0.2,01100000_00100010,82.92124056816101,_M_00005,42
2576,121.53,0.002,0.0,01100000_00110010,82.93823337554932,_M_00005,42
2577,121.52,0.002,0.0,01100000_00100010,82.95423221588135,_M_00005,42
2578,121.52,0.004,0.0,01100000_00010010,82.97123122215271,_M_00005,42
2579,121.53,0.002,0.0,01100000_00100010,82.98823094367981,_M_00005,42
2580,121.53,0.002,0.0,01100000_00100010,83.00423073768616,_M_00005,42
2581,121.48,0.002,0.0,01100000_00100010,83.02123093605042,_M_00005,42
2582,121.59,0.004,0.2,01100000_00110010,83.03823065757751,_M_00005,42
2583,121.5,0.002,0.0,01100000_00010010,83.05424308776855,_M_00005,42
2584,121.55,0.006,0.0,01100000_00110010,83.07123923301697,_M_00005,42
2585,121.5,0.004,0.0,01100000_00000010,83.0882339477539,_M_00005,42
2586,121.55,0.002,0.0,01100000_00010010,83.10423064231873,_M_00005,42
2587,121.48,0.002,0.1,01100000_00110010,83.12123608589172,_M_00005,42
2588,121.57,0.004,0.4,01100000_00110010,83.13823175430298,_M_00005,42
2589,121.5,0.004,-0.1,01100000_00000010,83.15423035621643,_M_00005,42
2590,121.55,0.002,0.1,01100000_00110010,83.17123126983643,_M_00005,42
2591,121.5,0.004,0.0,01100000_00110010,83.18823647499084,_M_00005,42
2592,121.57,0.004,-0.1,01100000_00100010,83.20423555374146,_M_00005,42
2593,121.48,0.002,0.1,01100000_00010010,83.22123003005981,_M_00005,42
2594,121.59,0.004,0.0,01100000_00000010,83.23823165893555,_M_00005,42
2595,121.5,0.004,0.2,01100000_00010010,83.25423097610474,_M_00005,42
2596,121.55,0.004,0.1,01100000_00010010,83.27124500274658,_M_00005,42
2597,121.5,0.002,0.0,01100000_00000010,83.28823161125183,_M_00005,42
2598,121.57,0.004,-0.1,01100000_00000010,83.30423021316528,_M_00005,42
2599,121.46,0.004,0.3,01100000_00110010,83.32115817070007,_M_00005,42
2600,121.55,0.004,0.0,01100000_00100010,83.33824396133423,_M_00005,42
2601,121.46,0.004,0.2,01100000_00010010,83.3542549610138,_M_00005,42
2602,121.53,0.002,0.3,01100000_00010010,83.37125754356384,_M_00005,42
2603,121.46,0.004,0.0,01100000_00010010,83.38823795318604,_M_00005,42
2604,121.5,0.004,0.0,01100000_00000010,83.40423107147217,_M_00005,42
2605,121.61,0.008,-0.4,01100000_00000010,83.42123317718506,_M_00005,42
2606,121.53,0.006,0.3,01100000_00010010,83.438232421875,_M_00005,42
2607,121.53,0.0,0.0,01100000_00010010,83.45423364639282,_M_00005,42
2608,121.52,0.004,0.0,01100000_00000010,83.47123050689697,_M_00005,42
2609,121.52,0.004,0.2,01100000_00110010,83.48823022842407,_M_00005,42
2610,121.5,0.004,0.0,01100000_00000010,83.50422978401184,_M_00005,42
2611,121.5,0.004,0.2,01100000_00110010,83.52123475074768,_M_00005,42
2612,121.52,0.004,-0.3,01100000_00000010,83.53823661804199,_M_00005,42
2613,121.52,0.004,0.1,01100000_00010010,83.55422902107239,_M_00005,42
2614,121.55,0.002,0.2,01100000_00110010,83.5712366104126,_M_00005,42
2615,121.55,0.004,0.1,01100000_00110010,83.5882306098938,_M_00005,42
2616,121.48,0.004,-0.1,01100000_00000010,83.60423064231873,_M_00005,42
2617,121.53,0.004,0.1,01100000_00110010,83.62122964859009,_M_00005,42
2618,121.44,0.002,0.0,01100000_00010010,83.63824391365051,_M_00005,42
2619,121.53,0.004,0.0,01100000_00010010,83.65422987937927,_M_00005,42
2620,121.46,0.002,0.1,01100000_00010010,83.67123341560364,_M_00005,42
2621,121.53,0.004,0.0,01100000_00000010,83.68823075294495,_M_00005,42
2622,121.46,0.002,0.3,01100000_00110010,83.70422959327698,_M_00005,42
2623,121.53,0.004,-0.1,01100000_00000010,83.72125840187073,_M_00005,42
2624,121.43,0.004,-0.1,01100000_00100010,83.73823046684265,_M_00005,42
2625,121.53,0.002,-0.2,01100000_00100010,83.75423049926758,_M_00005,42
2626,121.46,0.004,0.0,01100000_00100010,83.77122950553894,_M_00005,42
2627,121.53,0.004,0.2,01100000_00010010,83.78823041915894,_M_00005,42
2628,121.46,0.002,0.0,01100000_00000010,83.80423307418823,_M_00005,42
2629,121.53,0.004,0.0,01100000_00010010,83.82123064994812,_M_00005,42
2630,121.46,0.004,0.1,01100000_00010010,83.83822917938232,_M_00005,42
2631,121.5,0.002,0.1,01100000_00010010,83.85423135757446,_M_00005,42
2632,121.57,0.004,0.1,01100000_00010010,83.87115502357483,_M_00005,42
2633,121.5,0.002,0.0,01100000_00000010,83.88822913169861,_M_00005,42
2634,121.53,0.004,0.0,01100000_00000010,83.90422987937927,_M_00005,42
2635,121.53,0.002,0.0,01100000_00110010,83.92123079299927,_M_00005,42
2636,121.44,0.004,0.0,01100000_00100010,83.93820261955261,_M_00005,42
2637,121.53,0.004,0.0,01100000_00100010,83.95422983169556,_M_00005,42
2638,121.46,0.002,0.2,01100000_00110010,83.97123193740845,_M_00005,42
2639,121.52,0.002,0.1,01100000_00010010,83.98823118209839,_M_00005,42
2400,121.46,0.002,0.0,01100000_00110010,84.00423455238342,_M_00005,43
2401,121.52,0.004,0.1,01100000_00010010,84.0212299823761,_M_00005,43
2402,121.46,0.004,0.3,01100000_00110010,84.03823661804199,_M_00005,43
2403,121.53,0.002,0.0,01100000_00000010,84.05415654182434,_M_00005,43
2404,121.46,0.004,-0.1,01100000_00100010,84.07124304771423,_M_00005,43
2405,121.5,0.004,-0.2,01100000_00100010,84.08823132514954,_M_00005,43
2406,121.59,0.006,0.0,01100000_00110010,84.10422968864441,_M_00005,43
2407,121.52,0.002,0.0,01100000_00010010,84.12123203277588,_M_00005,43
2408,121.5,0.004,0.0,01100000_00000010,84.13823437690735,_M_00005,43
2409,121.5,0.004,0.1,01100000_00110010,84.15422940254211,_M_00005,43
2410,121.52,0.004,0.0,01100000_00000010,84.17123126983643,_M_00005,43
2411,121.52,0.004,0.0,01100000_00100010,84.18823456764221,_M_00005,43
2412,121.5,0.006,0.5,01100000_00010010,84.20422959327698,_M_00005,43
2413,121.5,0.002,0.0,01100000_00010010,84.2212302684784,_M_00005,43
2414,121.44,0.004,0.3,01100000_00110010,84.23815536499023,_M_00005,43
2415,121.48,0.002,0.0,01100000_00000010,84.25422930717468,_M_00005,43
2416,121.46,0.004,0.0,01100000_00000010,84.27124094963074,_M_00005,43
2417,121.48,0.004,0.0,01100000_00110010,84.28791189193726,_M_00005,43
2418,121.46,0.004,0.0,01100000_00000010,84.30491185188293,_M_00005,43
2419,121.5,0.006,-0.2,01100000_00000010,84.3209125995636,_M_00005,43
2420,121.5,0.004,0.1,01100000_00010010,84.33791208267212,_M_00005,43
2421,121.48,0.002,-0.2,01100000_00100010,84.35491108894348,_M_00005,43
2422,121.48,0.002,0.0,01100000_00010010,84.37092304229736,_M_00005,43
2423,121.48,0.004,-0.4,01100000_00000010,84.38791155815125,_M_00005,43
2424,121.5,0.004,0.0,01100000_00000010,84.40491271018982,_M_00005,43
2425,121.55,0.004,-0.1,01100000_00100010,84.4209246635437,_M_00005,43
2426,121.52,0.004,0.4,01100000_00010010,84.43791246414185,_M_00005,43
2427,121.46,0.006,0.1,01100000_00110010,84.45491456985474,_M_00005,43
2428,121.53,0.002,-0.1,01100000_00000010,84.47091150283813,_M_00005,43
2429,121.43,0.002,-0.1,01100000_00100010,84.48791170120239,_M_00005,43
2430,121.57,0.006,0.2,01100000_00010010,84.50491642951965,_M_00005,43
2431,121.48,0.004,0.3,01100000_00010010,84.52092170715332,_M_00005,43
2432,121.53,0.004,0.1,01100000_00010010,84.53791213035583,_M_00005,43
2433,121.43,0.004,-0.1,01100000_00100010,84.55491256713867,_M_00005,43
2434,121.52,0.004,0.0,01100000_00010010,84.57091116905212,_M_00005,43
2435,121.44,0.002,0.1,01100000_00010010,84.58760452270508,_M_00005,43
2436,121.52,0.004,-0.1,01100000_00000010,84.60458636283875,_M_00005,43
2437,121.44,0.002,-0.2,01100000_00100010,84.62160611152649,_M_00005,43
2438,121.55,0.004,0.1,01100000_00010010,84.63761138916016,_M_00005,43
2439,121.48,0.002,0.0,01100000_00010010,84.65460515022278,_M_00005,43
2440,121.53,0.004,0.0,01100000_00000010,84.67160391807556,_M_00005,43
2441,121.5,0.004,-0.4,01100000_00000010,84.68760848045349,_M_00005,43
2442,121.55,0.004,0.0,01100000_00010010,84.70460414886475,_M_00005,43
2443,121.48,0.0,0.1,01100000_00010010,84.7216067314148,_M_00005,43
2444,121.53,0.004,0.2,01100000_00010010,84.73761892318726,_M_00005,43
2445,121.46,0.004,0.0,01100000_00000010,84.75460433959961,_M_00005,43
2446,121.55,0.004,0.0,01100000_00100010,84.77161383628845,_M_00005,43
2447,121.48,0.004,-0.2,01100000_00100010,84.78760433197021,_M_00005,43
2448,121.55,0.002,-0.3,01100000_00000010,84.804612159729,_M_00005,43
2449,121.5,0.004,0.0,01100000_00100010,84.82162761688232,_M_00005,43
2450,121.57,0.004,0.0,01100000_00110010,84.83760595321655,_M_00005,43
2451,121.48,0.002,-0.1,01100000_00100010,84.85460376739502,_M_00005,43
2452,121.57,0.004,-0.2,01100000_00100010,84.87160420417786,_M_00005,43
2453,121.52,0.002,0.0,01100000_00110010,84.88760256767273,_M_00005,43
2454,121.57,0.004,0.0,01100000_00110010,84.90460419654846,_M_00005,43
2455,121.48,0.002,-0.2,01100000_00000010,84.92128729820251,_M_00005,43
2456,121.55,0.004,0.1,01100000_00010010,84.93748879432678,_M_00005,43
2457,121.53,0.004,0.0,01100000_00000010,84.95443201065063,_M_00005,43
2458,121.55,0.002,0.0,01100000_00010010,84.97150707244873,_M_00005,43
2459,121.59,0.004,0.3,01100000_00110010,84.98751330375671,_M_00005,43
2460,121.5,0.004,0.0,01100000_00110010,85.00450468063354,_M_00005,43
2461,121.57,0.002,0.0,01100000_00100010,85.02151012420654,_M_00005,43
2462,121.5,0.002,0.1,01100000_00010010,85.03750538825989,_M_00005,43
2463,121.57,0.002,0.2,01100000_00010010,85.05450558662415,_M_00005,43
2464,121.5,0.004,0.0,01100000_00100010,85.07151818275452,_M_00005,43
2465,121.53,0.002,0.0,01100000_00000010,85.08751702308655,_M_00005,43
2466,121.62,0.004,0.1,01100000_00110010,85.10450720787048,_M_00005,43
2467,121.55,0.004,0.0,01100000_00000010,85.12150764465332,_M_00005,43
2468,121.53,0.006,-0.4,01100000_00000010,85.13750910758972,_M_00005,43
2469,121.53,0.004,0.4,01100000_00010010,85.15450978279114,_M_00005,43
2470,121.55,0.002,0.0,01100000_00000010,85.17150664329529,_M_00005,43
2471,121.59,0.004,0.0,01100000_00010010,85.18750548362732,_M_00005,43
2472,121.48,0.004,-0.1,01100000_00100010,85.20450520515442,_M_00005,43
2473,121.57,0.004,0.1,01100000_00010010,85.22151136398315,_M_00005,43
2474,121.52,0.004,0.1,01100000_00010010,85.23751544952393,_M_00005,43
2475,121.57,0.004,0.0,01100000_00010010,85.2545976638794,_M_00005,43
2476,121.48,0.004,0.4,01100000_00110010,85.27160215377808,_M_00005,43
2477,121.57,0.004,-0.2,01100000_00100010,85.28827834129333,_M_00005,43
2478,121.52,0.004,0.0,01100000_00110010,85.304279088974,_M_00005,43
2479,121.55,0.004,0.0,01100000_00010010,85.32128286361694,_M_00005,43
2480,121.48,0.004,0.0,01100000_00000010,85.33827877044678,_M_00005,43
2481,121.57,0.004,0.2,01100000_00110010,85.35428023338318,_M_00005,43
2482,121.48,0.004,0.0,01100000_00100010,85.37127828598022,_M_00005,43
2483,121.57,0.004,0.3,01100000_00010010,85.38827872276306,_M_00005,43
2484,121.53,0.004,-0.1,01100000_00000010,85.40437388420105,_M_00005,43
2485,121.57,0.002,0.3,01100000_00110010,85.42137145996094,_M_00005,43
2486,121.5,0.002,0.1,01100000_00110010,85.43737006187439,_M_00005,43
2487,121.55,0.002,-0.1,01100000_00100010,85.45437049865723,_M_00005,43
2488,121.46,0.006,0.0,01100000_00000010,85.47122573852539,_M_00005,43
2489,121.53,0.004,0.0,01100000_00000010,85.4883165359497,_M_00005,43
2490,121.5,0.002,0.1,01100000_00110010,85.50431656837463,_M_00005,43
2491,121.55,0.004,0.0,01100000_00010010,85.52131772041321,_M_00005,43
2492,121.48,0.004,0.2,01100000_00010010,85.53831648826599,_M_00005,43
2493,121.55,0.004,-0.2,01100000_00000010,85.55433177947998,_M_00005,43
2494,121.48,0.004,0.2,01100000_00010010,85.57131719589233,_M_00005,43
2495,121.57,0.002,0.1,01100000_00010010,85.58741044998169,_M_00005,43
2496,121.66,0.004,0.1,01100000_00110010,85.60441136360168,_M_00005,43
2497,121.53,0.002,0.2,01100000_00010010,85.621408700943,_M_00005,43
2498,121.55,0.004,0.1,01100000_00010010,85.63740730285645,_M_00005,43
2499,121.61,0.004,0.0,01100000_00110010,85.65440917015076,_M_00005,43
2500,121.5,0.002,0.0,01100000_00110010,85.67141509056091,_M_00005,43
2501,121.59,0.002,0.1,01100000_00010010,85.68740653991699,_M_00005,43
2502,121.5,0.006,0.1,01100000_00110010,85.70440745353699,_M_00005,43
2503,121.57,0.004,0.0,01100000_00010010,85.72141242027283,_M_00005,43
2504,121.52,0.004,0.0,01100000_00110010,85.73740720748901,_M_00005,43
2505,121.57,0.002,-0.2,01100000_00000010,85.75440955162048,_M_00005,43
2506,121.53,0.006,0.2,01100000_00010010,85.77133369445801,_M_00005,43
2507,121.59,0.002,-0.1,01100000_00000010,85.7873330116272,_M_00005,43
2508,121.53,0.002,0.0,01100000_00110010,85.80433487892151,_M_00005,43
2509,121.59,0.006,0.0,01100000_00010010,85.82139706611633,_M_00005,43
2510,121.5,0.004,0.0,01100000_00010010,85.83840727806091,_M_00005,43
2511,121.57,0.002,0.0,01100000_00110010,85.85433340072632,_M_00005,43
2512,121.5,0.004,0.0,01100000_00110010,85.87133312225342,_M_00005,43
2513,121.57,0.004,0.1,01100000_00110010,85.88733410835266,_M_00005,43
2514,121.48,0.002,0.0,01100000_00010010,85.90440630912781,_M_00005,43
2515,121.57,0.004,0.0,01100000_00110010,85.92141199111938,_M_00005,43
2516,121.48,0.004,0.1,01100000_00110010,85.93740916252136,_M_00005,43
2517,121.55,0.004,-0.2,01100000_00000010,85.95440912246704,_M_00005,43
2518,121.5,0.004,0.1,01100000_00010010,85.97140645980835,_M_00005,43
2519,121.59,0.004,0.0,01100000_00000010,85.98740649223328,_M_00005,43
2280,121.48,0.002,0.2,01100000_00010010,86.00441670417786,_M_00005,44
2281,121.57,0.004,0.0,01100000_00100010,86.02141094207764,_M_00005,44
2282,121.5,0.004,-0.1,01100000_00100010,86.03740668296814,_M_00005,44
2283,121.57,0.002,0.0,01100000_00100010,86.05441641807556,_M_00005,44
2284,121.48,0.002,0.1,01100000_00110010,86.07140588760376,_M_00005,44
2285,121.55,0.004,-0.1,01100000_00000010,86.08741617202759,_M_00005,44
2286,121.46,0.004,0.0,01100000_00010010,86.10441017150879,_M_00005,44
2287,121.53,0.002,0.0,01100000_00110010,86.12133264541626,_M_00005,44
2288,121.46,0.004,0.0,01100000_00100010,86.13740873336792,_M_00005,44
2289,121.52,0.002,0.0,01100000_00100010,86.15440559387207,_M_00005,44
2290,121.44,0.004,-0.1,01100000_00000010,86.17133378982544,_M_00005,44
2291,121.53,0.004,0.2,01100000_00010010,86.18740558624268,_M_00005,44
2292,121.46,0.004,-0.1,01100000_00000010,86.20440816879272,_M_00005,44
2293,121.53,0.004,-0.2,01100000_00000010,86.22140645980835,_M_00005,44
2294,121.44,0.004,0.0,01100000_00000010,86.23740649223328,_M_00005,44
2295,121.53,0.004,0.5,01100000_00010010,86.25441265106201,_M_00005,44
2296,121.44,0.002,0.0,01100000_00010010,86.27140879631042,_M_00005,44
2297,121.48,0.004,0.0,01100000_00000010,86.28733229637146,_M_00005,44
2298,121.57,0.004,0.2,01100000_00110010,86.30441308021545,_M_00005,44
2299,121.52,0.002,0.0,01100000_00010010,86.32140707969666,_M_00005,44
2300,121.48,0.002,-0.2,01100000_00000010,86.33739733695984,_M_00005,44
2301,121.48,0.002,-0.4,01100000_00000010,86.35433340072632,_M_00005,44
2302,121.48,0.002,-0.1,01100000_00000010,86.37137770652771,_M_00005,44
2303,121.5,0.004,0.0,01100000_00010010,86.38742423057556,_M_00005,44
