,amps,sysstatus,timestamp,M_ID
5334,0.01,01100000_00000001,74.90253329,_M_00006
5335,0.006,01100000_00010001,74.91953754,_M_00006
5336,0.002,01100000_00100001,74.93553591,_M_00006
5337,0.008,01100000_00000001,74.95252848,_M_00006
5338,0.006,01100000_00010001,74.9695313,_M_00006
5339,0.004,01100000_00000001,74.98552871,_M_00006
5340,0.002,01100000_00100001,75.00252175,_M_00006
5341,0.01,01100000_00000001,75.01952219,_M_00006
5342,0.006,01100000_00110001,75.03551793,_M_00006
5343,0.004,01100000_00110001,75.0525167,_M_00006
5344,0.01,01100000_00000001,75.0694418,_M_00006
5345,0.006,01100000_00110001,75.08551288,_M_00006
5346,0.006,01100000_00100001,75.10251355,_M_00006
5347,0.01,01100000_00000001,75.11950922,_M_00006
5348,0.006,01100000_00110001,75.13550687,_M_00006
5349,0.008,01100000_00110001,75.15250802,_M_00006
5350,0.008,01100000_00000001,75.16951013,_M_00006
5351,0.008,01100000_00110001,75.1854291,_M_00006
5352,0.002,01100000_00100001,75.20242643,_M_00006
5353,0.006,01100000_00100001,75.21949863,_M_00006
5354,0.01,01100000_00000001,75.23549795,_M_00006
5355,0.01,01100000_00000001,75.2524941,_M_00006
5356,0.006,01100000_00110001,75.26949334,_M_00006
5357,0.002,01100000_00000001,75.28549957,_M_00006
5358,0.004,01100000_00110001,75.30241609,_M_00006
5359,0.01,01100000_00000001,75.31948709,_M_00006
5360,0.008,01100000_00110001,75.33548522,_M_00006
5361,0.004,01100000_00110001,75.35248446,_M_00006
5362,0.008,01100000_00000001,75.36948109,_M_00006
5363,0.006,01100000_00010001,75.38640547,_M_00006
5364,0.004,01100000_00110001,75.4024775,_M_00006
5365,0.002,01100000_00010001,75.41947508,_M_00006
5366,0.008,01100000_00000001,75.43547368,_M_00006
5367,0.006,01100000_00110001,75.45247197,_M_00006
5368,0.004,01100000_00100001,75.46947527,_M_00006
5369,0.004,01100000_00000001,75.4854815,_M_00006
5370,0.002,01100000_00000001,75.50246549,_M_00006
5371,0.01,01100000_00000001,75.51947308,_M_00006
5372,0.004,01100000_00110001,75.53546238,_M_00006
5373,0.004,01100000_00100001,75.55245924,_M_00006
5374,0.008,01100000_00000001,75.56946397,_M_00006
5375,0.008,01100000_00110001,75.58545613,_M_00006
5376,0.002,01100000_00000001,75.60245728,_M_00006
5377,0.006,01100000_00010001,75.61945391,_M_00006
5378,0.004,01100000_00110001,75.63545251,_M_00006
5379,0.01,01100000_00000001,75.65244961,_M_00006
5380,0.006,01100000_00010001,75.66944861,_M_00006
5381,0.002,01100000_00100001,75.68544674,_M_00006
5382,0.01,01100000_00000001,75.70244622,_M_00006
5383,0.006,01100000_00110001,75.71943998,_M_00006
5384,0.002,01100000_00100001,75.73543978,_M_00006
5385,0.004,01100000_00010001,75.75243759,_M_00006
5386,0.008,01100000_00000001,75.76943755,_M_00006
5387,0.008,01100000_00110001,75.78543568,_M_00006
5388,0.002,01100000_00010001,75.8024323,_M_00006
5389,0.004,01100000_00000001,75.8194313,_M_00006
5390,0.008,01100000_00000001,75.835428,_M_00006
5391,0.006,01100000_00110001,75.85242987,_M_00006
5392,0.002,01100000_00000001,75.86942506,_M_00006
5393,0.01,01100000_00000001,75.88542199,_M_00006
5394,0.01,01100000_00010001,75.90242052,_M_00006
5395,0.004,01100000_00100001,75.9194324,_M_00006
5396,0.004,01100000_00110001,75.93541861,_M_00006
5397,0.01,01100000_00000001,75.95241857,_M_00006
5398,0.004,01100000_00010001,75.96941757,_M_00006
5399,0.01,01100000_00000001,75.98633933,_M_00006
5160,0.004,01100000_00110001,76.00243068,_M_00006
5161,0.004,01100000_00110001,76.01941133,_M_00006
5162,0.01,01100000_00000001,76.03633881,_M_00006
5163,0.006,01100000_00010001,76.05240512,_M_00006
5164,0.004,01100000_00000001,76.06941414,_M_00006
5165,0.002,01100000_00110001,76.08540082,_M_00006
5166,0.01,01100000_00000001,76.10239625,_M_00006
5167,0.006,01100000_00010001,76.11939549,_M_00006
5168,0.01,01100000_00000001,76.13539815,_M_00006
5169,0.006,01100000_00110001,76.15240288,_M_00006
5170,0.008,01100000_00000001,76.16939092,_M_00006
5171,0.006,01100000_00110001,76.18635845,_M_00006
5172,0.006,01100000_00100001,76.20239067,_M_00006
5173,0.01,01100000_00000001,76.21938705,_M_00006
5174,0.008,01100000_00110001,76.23630881,_M_00006
5175,0.008,01100000_00000001,76.25238824,_M_00006
5176,0.008,01100000_00110001,76.26937866,_M_00006
5177,0.004,01100000_00100001,76.28538394,_M_00006
5178,0.008,01100000_00000001,76.30238414,_M_00006
5179,0.012,01100000_00000001,76.31938672,_M_00006
5180,0.004,01100000_00110001,76.3363049,_M_00006
5181,0.004,01100000_00000001,76.35229564,_M_00006
5182,0.004,01100000_00000001,76.36936784,_M_00006
5183,0.008,01100000_00000001,76.38636637,_M_00006
5184,0.006,01100000_00100001,76.40236354,_M_00006
5185,0.004,01100000_00110001,76.41941905,_M_00006
5186,0.002,01100000_00010001,76.43528628,_M_00006
5187,0.01,01100000_00000001,76.45235944,_M_00006
5188,0.004,01100000_00010001,76.46935606,_M_00006
5189,0.004,01100000_00010001,76.48535872,_M_00006
5190,0.01,01100000_00000001,76.50235605,_M_00006
5191,0.006,01100000_00110001,76.51935124,_M_00006
5192,0.002,01100000_00000001,76.53627658,_M_00006
5193,0.006,01100000_00100001,76.55234957,_M_00006
5194,0.01,01100000_00000001,76.56935143,_M_00006
5195,0.008,01100000_00010001,76.58634329,_M_00006
5196,0.01,01100000_00000001,76.60234618,_M_00006
5197,0.008,01100000_00010001,76.61939955,_M_00006
5198,0.004,01100000_00100001,76.63534045,_M_00006
5199,0.008,01100000_00000001,76.65234542,_M_00006
5200,0.006,01100000_00010001,76.66933465,_M_00006
5201,0.004,01100000_00100001,76.68626165,_M_00006
5202,0.002,01100000_00000001,76.70232987,_M_00006
5203,0.012,01100000_00000001,76.71932817,_M_00006
5204,0.008,01100000_00110001,76.73632622,_M_00006
5205,0.002,01100000_00010001,76.75233436,_M_00006
5206,0.004,01100000_00100001,76.76932287,_M_00006
5207,0.01,01100000_00000001,76.78632045,_M_00006
5208,0.01,01100000_00000001,76.80324388,_M_00006
5209,0.006,01100000_00100001,76.8193295,_M_00006
5210,0.004,01100000_00100001,76.83632469,_M_00006
5211,0.006,01100000_00000001,76.85231304,_M_00006
5212,0.004,01100000_00100001,76.869313,_M_00006
5213,0.004,01100000_00100001,76.88631034,_M_00006
5214,0.01,01100000_00000001,76.9023087,_M_00006
5215,0.006,01100000_00010001,76.9193058,_M_00006
5216,0.006,01100000_00000001,76.93630552,_M_00006
5217,0.01,01100000_00000001,76.95230389,_M_00006
5218,0.008,01100000_00110001,76.96930099,_M_00006
5219,0.004,01100000_00010001,76.98630285,_M_00006
5220,0.004,01100000_00100001,77.00229692,_M_00006
5221,0.004,01100000_00010001,77.01929402,_M_00006
5222,0.012,01100000_00000001,77.03630042,_M_00006
5223,0.006,01100000_00000001,77.05329442,_M_00006
5224,0.004,01100000_00000001,77.0692873,_M_00006
5225,0.008,01100000_00000001,77.08629966,_M_00006
5226,0.006,01100000_00110001,77.10328484,_M_00006
5227,0.006,01100000_00000001,77.11928153,_M_00006
5228,0.004,01100000_00000001,77.13628674,_M_00006
5229,0.01,01100000_00000001,77.15320516,_M_00006
5230,0.006,01100000_00010001,77.16929197,_M_00006
5231,0.002,01100000_00000001,77.18627477,_M_00006
5232,0.002,01100000_00000001,77.20228505,_M_00006
5233,0.01,01100000_00000001,77.21927261,_M_00006
5234,0.008,01100000_00100001,77.236269,_M_00006
5235,0.002,01100000_00100001,77.25319386,_M_00006
5236,0.004,01100000_00110001,77.27019119,_M_00006
5237,0.006,01100000_00000001,77.28626394,_M_00006
5238,0.008,01100000_00000001,77.30218744,_M_00006
5239,0.006,01100000_00110001,77.3192699,_M_00006
5240,0.008,01100000_00100001,77.33625984,_M_00006
5241,0.004,01100000_00110001,77.35225534,_M_00006
5242,0.01,01100000_00000001,77.36925387,_M_00006
5243,0.008,01100000_00100001,77.38626409,_M_00006
5244,0.004,01100000_00000001,77.40317583,_M_00006
5245,0.002,01100000_00100001,77.41924906,_M_00006
5246,0.008,01100000_00000001,77.43625569,_M_00006
5247,0.008,01100000_00010001,77.45324397,_M_00006
5248,0.004,01100000_00010001,77.46925569,_M_00006
5249,0.01,01100000_00000001,77.48624158,_M_00006
5250,0.006,01100000_00110001,77.50317073,_M_00006
5251,0.006,01100000_00110001,77.51925015,_M_00006
5252,0.01,01100000_00000001,77.53623462,_M_00006
5253,0.006,01100000_00010001,77.55323601,_M_00006
5254,0.004,01100000_00100001,77.56923485,_M_00006
5255,0.004,01100000_00100001,77.58623195,_M_00006
5256,0.008,01100000_00000001,77.60315418,_M_00006
5257,0.008,01100000_00110001,77.61922812,_M_00006
5258,0.004,01100000_00000001,77.63622308,_M_00006
5259,0.008,01100000_00000001,77.65315127,_M_00006
5260,0.006,01100000_00110001,77.66922426,_M_00006
5261,0.004,01100000_00010001,77.68623137,_M_00006
5262,0.01,01100000_00000001,77.70314884,_M_00006
5263,0.008,01100000_00110001,77.71922469,_M_00006
5264,0.004,01100000_00110001,77.73622346,_M_00006
5265,0.01,01100000_00000001,77.75313663,_M_00006
5266,0.008,01100000_00110001,77.7692194,_M_00006
5267,0.004,01100000_00000001,77.78620982,_M_00006
5268,0.008,01100000_00000001,77.8031311,_M_00006
5269,0.01,01100000_00000001,77.82012939,_M_00006
5270,0.006,01100000_00010001,77.83620214,_M_00006
5271,0.004,01100000_00100001,77.85320187,_M_00006
5272,0.004,01100000_00010001,77.86919904,_M_00006
5273,0.004,01100000_00010001,77.88620257,_M_00006
5274,0.004,01100000_00100001,77.90219355,_M_00006
5275,0.008,01100000_00000001,77.91920304,_M_00006
5276,0.012,01100000_00000001,77.93611693,_M_00006
5277,0.006,01100000_00010001,77.95311785,_M_00006
5278,0.004,01100000_00010001,77.96918774,_M_00006
5279,0.002,01100000_00100001,77.9861865,_M_00006
5040,0.002,01100000_00010001,78.00310946,_M_00006
5041,0.002,01100000_00110001,78.01918173,_M_00006
5042,0.002,01100000_00100001,78.0361805,_M_00006
5043,0.004,01100000_00010001,78.05317616,_M_00006
5044,0.004,01100000_00000001,78.06917977,_M_00006
5045,0.004,01100000_00010001,78.08617306,_M_00006
5046,0.004,01100000_00110001,78.10217309,_M_00006
5047,0.004,01100000_00000001,78.11916876,_M_00006
5048,0.002,01100000_00010001,78.13617015,_M_00006
5049,0.002,01100000_00110001,78.15330625,_M_00006
5050,0.004,01100000_00000001,78.16938114,_M_00006
5051,0.004,01100000_00010001,78.18637681,_M_00006
5052,0.004,01100000_00110001,78.20337653,_M_00006
5053,0.004,01100000_00010001,78.21937513,_M_00006
5054,0.004,01100000_00010001,78.23637128,_M_00006
5055,0.004,01100000_00000001,78.25237131,_M_00006
5056,0.006,01100000_00100001,78.26936793,_M_00006
5057,0.004,01100000_00110001,78.28636646,_M_00006
5058,0.002,01100000_00010001,78.30328918,_M_00006
5059,0.004,01100000_00000001,78.31936169,_M_00006
5060,0.002,01100000_00010001,78.33636284,_M_00006
5061,0.002,01100000_00010001,78.35329103,_M_00006
5062,0.004,01100000_00100001,78.36935759,_M_00006
5063,0.004,01100000_00100001,78.38635445,_M_00006
5064,0.004,01100000_00010001,78.40328264,_M_00006
5065,0.002,01100000_00100001,78.41935134,_M_00006
5066,0.004,01100000_00110001,78.4363575,_M_00006
5067,0.004,01100000_00000001,78.45327258,_M_00006
5068,0.004,01100000_00110001,78.46934462,_M_00006
5069,0.002,01100000_00110001,78.48634315,_M_00006
5070,0.004,01100000_00000001,78.50326777,_M_00006
5071,0.002,01100000_00000001,78.51933837,_M_00006
5072,0.004,01100000_00010001,78.53633857,_M_00006
5073,0.006,01100000_00000001,78.55233932,_M_00006
5074,0.008,01100000_00000001,78.56933379,_M_00006
5075,0.006,01100000_00110001,78.58633232,_M_00006
5076,0.004,01100000_00100001,78.60330963,_M_00006
5077,0.004,01100000_00100001,78.6193316,_M_00006
5078,0.004,01100000_00000001,78.63638544,_M_00006
5079,0.004,01100000_00110001,78.65330362,_M_00006
5080,0.004,01100000_00100001,78.66932273,_M_00006
5081,0.004,01100000_00010001,78.68632054,_M_00006
5082,0.004,01100000_00110001,78.70327592,_M_00006
5083,0.004,01100000_00010001,78.71932006,_M_00006
5084,0.002,01100000_00110001,78.7363162,_M_00006
5085,0.01,01100000_00000001,78.75331545,_M_00006
5086,0.006,01100000_00010001,78.7693274,_M_00006
5087,0.004,01100000_00100001,78.78630996,_M_00006
5088,0.002,01100000_00100001,78.80330777,_M_00006
5089,0.002,01100000_00100001,78.81931281,_M_00006
5090,0.004,01100000_00100001,78.836303,_M_00006
5091,0.014,01100000_00000001,78.85330415,_M_00006
5092,0.008,01100000_00110001,78.8703022,_M_00006
5093,0.002,01100000_00100001,78.88629675,_M_00006
5094,0.006,01100000_00110001,78.90323424,_M_00006
5095,0.004,01100000_00010001,78.91930866,_M_00006
5096,0.01,01100000_00000001,78.93622088,_M_00006
5097,0.006,01100000_00110001,78.95328999,_M_00006
5098,0.004,01100000_00110001,78.96928883,_M_00006
5099,0.002,01100000_00010001,78.98628545,_M_00006
5100,0.01,01100000_00000001,79.00329971,_M_00006
5101,0.008,01100000_00100001,79.02021003,_M_00006
5102,0.004,01100000_00100001,79.03629422,_M_00006
5103,0.006,01100000_00010001,79.05327916,_M_00006
5104,0.004,01100000_00100001,79.06927705,_M_00006
5105,0.008,01100000_00000001,79.08627677,_M_00006
5106,0.006,01100000_00010001,79.10327268,_M_00006
5107,0.004,01100000_00100001,79.11927152,_M_00006
5108,0,01100000_00110001,79.13627028,_M_00006
5109,0.002,01100000_00110001,79.15322256,_M_00006
5110,0.008,01100000_00000001,79.16926789,_M_00006
5111,0.008,01100000_00010001,79.18626666,_M_00006
5112,0.002,01100000_00110001,79.20326233,_M_00006
5113,0.004,01100000_00000001,79.21926117,_M_00006
5114,0.01,01100000_00000001,79.23625898,_M_00006
5115,0.004,01100000_00100001,79.25325775,_M_00006
5116,0.004,01100000_00100001,79.2701807,_M_00006
5117,0.004,01100000_00000001,79.28625202,_M_00006
5118,0.004,01100000_00000001,79.30317736,_M_00006
5119,0.008,01100000_00000001,79.31925249,_M_00006
5120,0.01,01100000_00110001,79.33624697,_M_00006
5121,0.01,01100000_00000001,79.35324669,_M_00006
5122,0.006,01100000_00110001,79.370224,_M_00006
5123,0.004,01100000_00110001,79.38624263,_M_00006
5124,0.002,01100000_00000001,79.4032445,_M_00006
5125,0.01,01100000_00000001,79.41923881,_M_00006
5126,0.006,01100000_00110001,79.43717003,_M_00006
5127,0.004,01100000_00000001,79.45325828,_M_00006
5128,0.008,01100000_00000001,79.47023702,_M_00006
5129,0.008,01100000_00110001,79.48624253,_M_00006
5130,0.004,01100000_00000001,79.50334287,_M_00006
5131,0.008,01100000_00000001,79.51922607,_M_00006
5132,0.006,01100000_00110001,79.53622556,_M_00006
5133,0.004,01100000_00010001,79.55325651,_M_00006
5134,0.008,01100000_00000001,79.56918001,_M_00006
5135,0.004,01100000_00110001,79.5872159,_M_00006
5136,0.004,01100000_00010001,79.60321712,_M_00006
5137,0.008,01100000_00000001,79.61922455,_M_00006
5138,0.006,01100000_00110001,79.63621187,_M_00006
5139,0.01,01100000_00000001,79.65321255,_M_00006
5140,0.008,01100000_00110001,79.67018795,_M_00006
5141,0.006,01100000_00110001,79.6862061,_M_00006
5142,0.01,01100000_00000001,79.70320582,_M_00006
5143,0.008,01100000_00010001,79.72013593,_M_00006
5144,0.01,01100000_00000001,79.73621225,_M_00006
5145,0.006,01100000_00110001,79.75319982,_M_00006
5146,0.004,01100000_00000001,79.76919794,_M_00006
5147,0.006,01100000_00000001,79.78619504,_M_00006
5148,0.01,01100000_00000001,79.80219436,_M_00006
5149,0.01,01100000_00000001,79.82017326,_M_00006
5150,0.006,01100000_00110001,79.83619094,_M_00006
5151,0.004,01100000_00110001,79.8528924,_M_00006
5152,0.004,01100000_00010001,79.86987305,_M_00006
5153,0.004,01100000_00110001,79.886796,_M_00006
5154,0.004,01100000_00000001,79.90286779,_M_00006
5155,0.004,01100000_00010001,79.9198606,_M_00006
5156,0.008,01100000_00000001,79.93586421,_M_00006
5157,0.006,01100000_00110001,79.95287871,_M_00006
5158,0.004,01100000_00110001,79.96986222,_M_00006
5159,0.01,01100000_00000001,79.98686218,_M_00006
4920,0.008,01100000_00110001,80.00385356,_M_00006
4921,0.002,01100000_00100001,80.01986933,_M_00006
4922,0.002,01100000_00100001,80.03678489,_M_00006
4923,0.006,01100000_00100001,80.05285192,_M_00006
4924,0.012,01100000_00000001,80.06984997,_M_00006
4925,0.008,01100000_00000001,80.08684897,_M_00006
4926,0.006,01100000_00100001,80.10284972,_M_00006
4927,0.008,01100000_00000001,80.11984873,_M_00006
4928,0.008,01100000_00110001,80.13676929,_M_00006
4929,0.004,01100000_00100001,80.15284967,_M_00006
4930,0.004,01100000_00100001,80.1698451,_M_00006
4931,0.01,01100000_00000001,80.18680596,_M_00006
4932,0.006,01100000_00000001,80.20283437,_M_00006
4933,0.004,01100000_00000001,80.21983838,_M_00006
4934,0.002,01100000_00110001,80.23583531,_M_00006
4935,0.008,01100000_00000001,80.25284195,_M_00006
4936,0.008,01100000_00000001,80.26983786,_M_00006
4937,0.008,01100000_00010001,80.28682876,_M_00006
4938,0.004,01100000_00100001,80.30275011,_M_00006
4939,0.004,01100000_00110001,80.31982684,_M_00006
4940,0.002,01100000_00000001,80.33681393,_M_00006
4941,0.002,01100000_00000001,80.35274601,_M_00006
4942,0.002,01100000_00110001,80.36981654,_M_00006
4943,0.01,01100000_00000001,80.38674521,_M_00006
4944,0.006,01100000_00110001,80.40373778,_M_00006
4945,0.004,01100000_00100001,80.41981268,_M_00006
4946,0.002,01100000_00100001,80.43673611,_M_00006
4947,0.006,01100000_00110001,80.4528141,_M_00006
4948,0.012,01100000_00000001,80.46981812,_M_00006
4949,0.008,01100000_00010001,80.48681831,_M_00006
4950,0.004,01100000_00010001,80.50280523,_M_00006
4951,0.004,01100000_00110001,80.51980639,_M_00006
4952,0.004,01100000_00110001,80.53674078,_M_00006
4953,0.012,01100000_00000001,80.5527997,_M_00006
4954,0.006,01100000_00100001,80.5697968,_M_00006
4955,0.008,01100000_00000001,80.58680105,_M_00006
4956,0.006,01100000_00110001,80.60279369,_M_00006
4957,0.002,01100000_00010001,80.61979032,_M_00006
4958,0.002,01100000_00100001,80.63671565,_M_00006
4959,0.004,01100000_00010001,80.65278816,_M_00006
4960,0.008,01100000_00000001,80.66978717,_M_00006
4961,0.008,01100000_00110001,80.6867888,_M_00006
4962,0,01100000_00100001,80.70275307,_M_00006
4963,0.004,01100000_00000001,80.71977925,_M_00006
4964,0.004,01100000_00110001,80.73670959,_M_00006
4965,0.01,01100000_00000001,80.75277734,_M_00006
4966,0.006,01100000_00010001,80.76977563,_M_00006
4967,0.004,01100000_00010001,80.78677845,_M_00006
4968,0.004,01100000_00100001,80.8027668,_M_00006
4969,0.01,01100000_00000001,80.81977105,_M_00006
4970,0.008,01100000_00110001,80.83676434,_M_00006
4971,0.002,01100000_00000001,80.85369134,_M_00006
4972,0.004,01100000_00010001,80.86976194,_M_00006
4973,0.008,01100000_00000001,80.88676906,_M_00006
4974,0.008,01100000_00010001,80.90375924,_M_00006
4975,0.004,01100000_00100001,80.9197619,_M_00006
4976,0.012,01100000_00000001,80.93575406,_M_00006
4977,0.004,01100000_00110001,80.95367527,_M_00006
4978,0.002,01100000_00100001,80.96975207,_M_00006
4979,0.01,01100000_00000001,80.98674798,_M_00006
4980,0.006,01100000_00110001,81.00371337,_M_00006
4981,0.002,01100000_00010001,81.0197475,_M_00006
4982,0.004,01100000_00110001,81.0367415,_M_00006
4983,0.01,01100000_00000001,81.05280566,_M_00006
4984,0.008,01100000_00110001,81.06974006,_M_00006
4985,0.004,01100000_00000001,81.08673716,_M_00006
4986,0.01,01100000_00000001,81.10366273,_M_00006
4987,0.006,01100000_00110001,81.11973095,_M_00006
4988,0.004,01100000_00000001,81.1367352,_M_00006
4989,0.004,01100000_00110001,81.15272951,_M_00006
4990,0.01,01100000_00000001,81.16973639,_M_00006
4991,0.01,01100000_00000001,81.18673396,_M_00006
4992,0.008,01100000_00110001,81.20366693,_M_00006
4993,0.004,01100000_00010001,81.21972322,_M_00006
4994,0.002,01100000_00110001,81.23672295,_M_00006
4995,0.006,01100000_00110001,81.25364327,_M_00006
4996,0.002,01100000_00000001,81.26971698,_M_00006
4997,0.01,01100000_00000001,81.28671503,_M_00006
4998,0.008,01100000_00010001,81.30371857,_M_00006
4999,0.004,01100000_00110001,81.31971169,_M_00006
5000,0.002,01100000_00000001,81.33671474,_M_00006
5001,0.002,01100000_00110001,81.35271502,_M_00006
