,volts,amps,power,sysstatus,timestamp,M_ID
6534,121.28,0.022,0.6,01100000_00010010,98.90452147,_M_00006
6535,121.24,0.022,-0.4,01100000_00000010,98.92152429,_M_00006
6536,121.23,0.018,-0.1,01100000_00000010,98.9375186,_M_00006
6537,121.17,0.024,0.2,01100000_00010010,98.95452118,_M_00006
6538,121.14,0.022,0.3,01100000_00010010,98.97152019,_M_00006
6539,121.08,0.024,0.7,01100000_00010010,98.98751855,_M_00006
6540,121.06,0.027,0.5,01100000_00010010,99.00452971,_M_00006
6541,121.03,0.024,0.7,01100000_00010010,99.02152038,_M_00006
6542,120.99,0.024,0.7,01100000_00010010,99.0375185,_M_00006
6543,121.03,0.031,0.7,01100000_00010010,99.05452728,_M_00006
6544,120.94,0.029,0.6,01100000_00010010,99.07152033,_M_00006
6545,120.92,0.027,0.3,01100000_00010010,99.08751869,_M_00006
6546,120.86,0.029,0.3,01100000_00010010,99.10451841,_M_00006
6547,120.83,0.029,0.6,01100000_00010010,99.12152004,_M_00006
6548,120.81,0.029,0.6,01100000_00010010,99.13753438,_M_00006
6549,120.76,0.029,0.6,01100000_00010010,99.15452361,_M_00006
6550,120.72,0.031,0.4,01100000_00010010,99.17151904,_M_00006
6551,120.68,0.035,0.4,01100000_00010010,99.18745565,_M_00006
6552,120.65,0.029,0.1,01100000_00010010,99.20452213,_M_00006
6553,120.59,0.031,0.2,01100000_00010010,99.22152925,_M_00006
6554,120.56,0.033,0.1,01100000_00010010,99.23751879,_M_00006
6555,120.54,0.035,0.1,01100000_00010010,99.25452065,_M_00006
6556,120.49,0.033,0.3,01100000_00010010,99.27151966,_M_00006
6557,120.47,0.033,0.4,01100000_00010010,99.28751826,_M_00006
6558,120.5,0.031,0.5,01100000_00010010,99.30451846,_M_00006
6559,120.4,0.037,0.6,01100000_00010010,99.32152224,_M_00006
6560,120.38,0.035,0.2,01100000_00010010,99.33751893,_M_00006
6561,120.34,0.037,0.1,01100000_00010010,99.35452962,_M_00006
6562,120.3,0.039,0.3,01100000_00010010,99.37145567,_M_00006
6563,120.27,0.041,0.4,01100000_00010010,99.38751864,_M_00006
6564,120.25,0.037,0.1,01100000_00010010,99.40454316,_M_00006
6565,120.21,0.039,0,01100000_00010010,99.42244577,_M_00006
6566,120.18,0.037,0.7,01100000_00010010,99.43754339,_M_00006
6567,120.16,0.041,0.5,01100000_00010010,99.45451784,_M_00006
6568,120.12,0.041,0.3,01100000_00010010,99.47152042,_M_00006
6569,120.09,0.043,0.3,01100000_00010010,99.48753262,_M_00006
6570,120.03,0.041,0.4,01100000_00010010,99.50451803,_M_00006
6571,120,0.043,0.3,01100000_00010010,99.52152014,_M_00006
6572,119.96,0.043,0.4,01100000_00010010,99.53752995,_M_00006
6573,119.91,0.043,0.4,01100000_00010010,99.55451822,_M_00006
6574,119.89,0.047,0.4,01100000_00010010,99.57152033,_M_00006
6575,119.82,0.045,0,01100000_00010010,99.58752012,_M_00006
6576,119.8,0.045,0.5,01100000_00010010,99.60453248,_M_00006
6577,119.74,0.043,0.3,01100000_00010010,99.62151885,_M_00006
6578,119.73,0.047,0,01100000_00010010,99.63752055,_M_00006
6579,119.71,0.045,0.3,01100000_00010010,99.65453076,_M_00006
6580,119.65,0.045,0.2,01100000_00010010,99.67144537,_M_00006
6581,119.64,0.047,0.5,01100000_00010010,99.68751788,_M_00006
6582,119.6,0.052,0.5,01100000_00010010,99.70451784,_M_00006
6583,119.65,0.047,0.4,01100000_00010010,99.72153211,_M_00006
6584,119.56,0.049,0.1,01100000_00010010,99.73751807,_M_00006
6585,119.51,0.052,0.1,01100000_00010010,99.75451851,_M_00006
6586,119.49,0.049,0.1,01100000_00010010,99.77153158,_M_00006
6587,119.46,0.052,0.2,01100000_00010010,99.78751993,_M_00006
6588,119.38,0.052,0.5,01100000_00010010,99.80452108,_M_00006
6589,119.4,0.054,0.3,01100000_00010010,99.82152057,_M_00006
6590,119.29,0.054,0,01100000_00010010,99.83751774,_M_00006
6591,119.31,0.054,0,01100000_00010010,99.85452557,_M_00006
6592,119.2,0.056,0.3,01100000_00010010,99.87151933,_M_00006
6593,119.24,0.054,0.2,01100000_00010010,99.88753939,_M_00006
6594,119.11,0.056,0.2,01100000_00010010,99.90452981,_M_00006
6595,119.15,0.056,0,01100000_00010010,99.92151833,_M_00006
6596,119.11,0.058,0.4,01100000_00010010,99.93751812,_M_00006
6597,119.04,0.058,0,01100000_00000010,99.95451927,_M_00006
6598,119.02,0.064,0.5,01100000_00010010,99.97151971,_M_00006
6599,118.97,0.056,0.4,01100000_00010010,99.98744488,_M_00006
6360,118.93,0.06,0.1,01100000_00010010,100.0045185,_M_00006
6361,118.9,0.066,-0.3,01100000_00000010,100.0215194,_M_00006
6362,118.86,0.062,-0.1,01100000_00000010,100.0375195,_M_00006
6363,118.82,0.06,0.4,01100000_00010010,100.054518,_M_00006
6364,118.79,0.06,0,01100000_00010010,100.0715184,_M_00006
6365,118.77,0.062,0.1,01100000_00010010,100.0875189,_M_00006
6366,118.64,0.064,0.1,01100000_00010010,100.1045198,_M_00006
6367,118.68,0.064,0.5,01100000_00010010,100.1215301,_M_00006
6368,118.57,0.064,0.3,01100000_00010010,100.1375191,_M_00006
6369,118.57,0.066,0.2,01100000_00010010,100.1545229,_M_00006
6370,118.63,0.066,0.2,01100000_00010010,100.1715176,_M_00006
6371,118.57,0.062,0.3,01100000_00010010,100.1875181,_M_00006
6372,118.5,0.07,0,01100000_00010010,100.2045178,_M_00006
6373,118.48,0.07,0.1,01100000_00010010,100.2215292,_M_00006
6374,118.44,0.068,0,01100000_00010010,100.2375183,_M_00006
6375,118.41,0.066,0.2,01100000_00010010,100.2545366,_M_00006
6376,118.44,0.068,0.3,01100000_00010010,100.271518,_M_00006
6377,118.37,0.07,0,01100000_00010010,100.2875185,_M_00006
6378,118.34,0.07,0,01100000_00000010,100.3045206,_M_00006
6379,118.3,0.074,0.1,01100000_00010010,100.321455,_M_00006
6380,118.26,0.072,0,01100000_00010010,100.3375185,_M_00006
6381,118.23,0.072,0,01100000_00010010,100.3545196,_M_00006
6382,118.19,0.072,0,01100000_00000010,100.3715186,_M_00006
6383,118.23,0.079,0.3,01100000_00010010,100.3875175,_M_00006
6384,118.12,0.072,0,01100000_00010010,100.4045188,_M_00006
6385,118.08,0.074,0.2,01100000_00010010,100.4215176,_M_00006
6386,118.12,0.079,0.3,01100000_00010010,100.437531,_M_00006
6387,118.03,0.074,0.2,01100000_00010010,100.4545183,_M_00006
6388,117.97,0.072,0.2,01100000_00010010,100.4715185,_M_00006
6389,117.97,0.079,0.5,01100000_00010010,100.487529,_M_00006
6390,117.9,0.077,0.2,01100000_00010010,100.5045178,_M_00006
6391,117.87,0.077,-0.1,01100000_00000010,100.5215285,_M_00006
6392,117.9,0.081,0.4,01100000_00010010,100.5375431,_M_00006
6393,117.81,0.079,0.3,01100000_00010010,100.5545218,_M_00006
6394,117.78,0.081,0,01100000_00010010,100.5715187,_M_00006
6395,117.78,0.079,0.1,01100000_00010010,100.5875182,_M_00006
6396,117.7,0.077,0.1,01100000_00010010,100.6045375,_M_00006
6397,117.65,0.087,0.5,01100000_00010010,100.6215329,_M_00006
6398,117.69,0.083,0.1,01100000_00010010,100.6375165,_M_00006
6399,117.56,0.083,-0.1,01100000_00000010,100.6545188,_M_00006
6400,117.6,0.083,-0.1,01100000_00000010,100.6714456,_M_00006
6401,117.52,0.085,0.1,01100000_00010010,100.6875193,_M_00006
6402,117.47,0.085,0.2,01100000_00010010,100.7045214,_M_00006
6403,117.43,0.085,-0.1,01100000_00000010,100.7215173,_M_00006
6404,117.4,0.085,0,01100000_00000010,100.7375169,_M_00006
6405,117.45,0.085,0,01100000_00000010,100.7545183,_M_00006
6406,117.34,0.089,-0.3,01100000_00000010,100.7715166,_M_00006
6407,117.34,0.089,0.1,01100000_00010010,100.787519,_M_00006
6408,117.27,0.089,0,01100000_00000010,100.804517,_M_00006
6409,117.23,0.087,0,01100000_00010010,100.8215315,_M_00006
6410,117.25,0.089,0.1,01100000_00010010,100.8375185,_M_00006
6411,117.18,0.089,0,01100000_00010010,100.8545175,_M_00006
6412,117.18,0.091,-0.2,01100000_00000010,100.8715181,_M_00006
6413,117.13,0.091,0,01100000_00010010,100.8875301,_M_00006
6414,117.18,0.089,0,01100000_00010010,100.9045167,_M_00006
6415,117.18,0.087,0.2,01100000_00010010,100.9215243,_M_00006
6416,117.18,0.085,0,01100000_00010010,100.9375188,_M_00006
6417,117.16,0.091,0,01100000_00010010,100.9545279,_M_00006
6418,117.18,0.089,0,01100000_00000010,100.9715166,_M_00006
6419,117.18,0.089,0.2,01100000_00010010,100.9875178,_M_00006
6420,117.11,0.089,-0.1,01100000_00000010,101.0045264,_M_00006
6421,117.18,0.085,0,01100000_00000010,101.021517,_M_00006
6422,117.18,0.089,0.3,01100000_00010010,101.0375166,_M_00006
6423,117.18,0.087,-0.1,01100000_00000010,101.0545168,_M_00006
6424,117.07,0.089,0,01100000_00000010,101.0715177,_M_00006
6425,117.14,0.089,0,01100000_00010010,101.0875201,_M_00006
6426,117.18,0.089,0.4,01100000_00010010,101.1045203,_M_00006
6427,117.11,0.091,0,01100000_00010010,101.1215177,_M_00006
6428,117.16,0.085,0.3,01100000_00010010,101.137517,_M_00006
6429,117.18,0.089,0.1,01100000_00010010,101.1545346,_M_00006
6430,117.2,0.087,0.4,01100000_00010010,101.1715174,_M_00006
6431,117.18,0.087,0,01100000_00010010,101.1875257,_M_00006
6432,117.11,0.089,0.1,01100000_00010010,101.2045186,_M_00006
6433,117.16,0.089,0.1,01100000_00010010,101.2215161,_M_00006
6434,117.16,0.091,0.3,01100000_00010010,101.2375259,_M_00006
6435,117.18,0.089,0,01100000_00000010,101.2545166,_M_00006
6436,117.16,0.089,0.2,01100000_00010010,101.2715175,_M_00006
6437,117.2,0.089,0.1,01100000_00010010,101.2875183,_M_00006
6438,117.11,0.089,0,01100000_00010010,101.304518,_M_00006
6439,117.2,0.089,0.2,01100000_00010010,101.3215287,_M_00006
6440,117.2,0.087,-0.2,01100000_00000010,101.3375268,_M_00006
6441,117.22,0.091,0.2,01100000_00010010,101.354516,_M_00006
6442,117.13,0.087,-0.1,01100000_00000010,101.3715174,_M_00006
6443,117.2,0.089,0,01100000_00000010,101.3875279,_M_00006
6444,117.14,0.089,-0.3,01100000_00000010,101.4045157,_M_00006
6445,117.22,0.089,-0.1,01100000_00000010,101.4215171,_M_00006
6446,117.14,0.091,0,01100000_00000010,101.4375167,_M_00006
6447,117.22,0.089,0.2,01100000_00010010,101.4545293,_M_00006
6448,117.14,0.089,0.4,01100000_00010010,101.4715266,_M_00006
6449,117.23,0.087,0.2,01100000_00010010,101.4875176,_M_00006
6450,117.14,0.089,0,01100000_00010010,101.5045187,_M_00006
6451,117.2,0.089,0.1,01100000_00010010,101.5214944,_M_00006
6452,117.22,0.089,-0.1,01100000_00000010,101.5375161,_M_00006
6453,117.22,0.091,-0.1,01100000_00000010,101.5545025,_M_00006
6454,117.16,0.089,-0.1,01100000_00000010,101.5715168,_M_00006
6455,117.22,0.089,0.2,01100000_00010010,101.5875168,_M_00006
6456,117.16,0.089,0,01100000_00010010,101.6045167,_M_00006
6457,117.22,0.089,-0.1,01100000_00000010,101.6215169,_M_00006
6458,117.27,0.089,0.1,01100000_00010010,101.637516,_M_00006
6459,117.23,0.087,0.2,01100000_00010010,101.6545165,_M_00006
6460,117.18,0.089,0,01100000_00010010,101.6715164,_M_00006
6461,117.25,0.091,0.2,01100000_00010010,101.687526,_M_00006
6462,117.27,0.089,0,01100000_00010010,101.7045159,_M_00006
6463,117.22,0.087,-0.1,01100000_00000010,101.7215173,_M_00006
6464,117.22,0.089,0.1,01100000_00010010,101.7375166,_M_00006
6465,117.2,0.089,0,01100000_00010010,101.7545171,_M_00006
6466,117.2,0.089,0.4,01100000_00010010,101.7715235,_M_00006
6467,117.25,0.093,0.1,01100000_00010010,101.7875242,_M_00006
6468,117.2,0.091,0.1,01100000_00010010,101.8045156,_M_00006
6469,117.25,0.093,0,01100000_00000010,101.8215172,_M_00006
6470,117.18,0.087,0.1,01100000_00010010,101.8375156,_M_00006
6471,117.18,0.087,0.2,01100000_00010010,101.8545163,_M_00006
6472,117.23,0.089,0,01100000_00010010,101.8715279,_M_00006
6473,117.18,0.087,-0.4,01100000_00000010,101.8875258,_M_00006
6474,117.23,0.089,0,01100000_00010010,101.9045291,_M_00006
6475,117.18,0.089,0.2,01100000_00010010,101.9215167,_M_00006
6476,117.16,0.091,0.4,01100000_00010010,101.937516,_M_00006
6477,117.18,0.089,-0.1,01100000_00000010,101.9545166,_M_00006
6478,117.18,0.087,0,01100000_00000010,101.9715173,_M_00006
6479,117.22,0.087,0,01100000_00010010,101.9875162,_M_00006
6240,117.16,0.089,0,01100000_00010010,102.0045166,_M_00006
6241,117.22,0.089,-0.1,01100000_00000010,102.0215161,_M_00006
6242,117.16,0.087,0,01100000_00000010,102.0375159,_M_00006
6243,117.18,0.091,0.1,01100000_00010010,102.0545166,_M_00006
6244,117.16,0.085,0,01100000_00000010,102.0715301,_M_00006
6245,117.27,0.089,0.1,01100000_00010010,102.0875173,_M_00006
6246,117.2,0.093,0.1,01100000_00010010,102.1045167,_M_00006
6247,117.22,0.093,0.1,01100000_00010010,102.1215172,_M_00006
6248,117.2,0.087,0,01100000_00000010,102.1375158,_M_00006
6249,117.2,0.089,0,01100000_00000010,102.1545269,_M_00006
6250,117.2,0.091,-0.1,01100000_00000010,102.1715174,_M_00006
6251,117.2,0.089,0.1,01100000_00010010,102.1875255,_M_00006
6252,117.29,0.089,-0.2,01100000_00000010,102.204592,_M_00006
6253,117.22,0.091,0.1,01100000_00010010,102.2214429,_M_00006
6254,117.2,0.089,-0.2,01100000_00000010,102.237515,_M_00006
6255,117.22,0.091,0.1,01100000_00010010,102.2545168,_M_00006
6256,117.22,0.089,0,01100000_00010010,102.2715161,_M_00006
6257,117.23,0.091,0,01100000_00010010,102.2875154,_M_00006
6258,117.22,0.089,-0.1,01100000_00000010,102.3045244,_M_00006
6259,117.22,0.089,0,01100000_00000010,102.321516,_M_00006
6260,117.29,0.089,0,01100000_00010010,102.3375337,_M_00006
6261,117.2,0.089,0,01100000_00010010,102.354517,_M_00006
6262,117.22,0.089,0.1,01100000_00010010,102.3715279,_M_00006
6263,117.2,0.089,0,01100000_00000010,102.3875201,_M_00006
6264,117.2,0.089,0.2,01100000_00010010,102.4045148,_M_00006
6265,117.18,0.091,0,01100000_00010010,102.421705,_M_00006
6266,117.25,0.089,0,01100000_00000010,102.4375277,_M_00006
6267,117.2,0.091,0.4,01100000_00010010,102.4545474,_M_00006
6268,117.16,0.087,0.1,01100000_00010010,102.4715495,_M_00006
6269,117.25,0.087,0.1,01100000_00010010,102.4875383,_M_00006
6270,117.18,0.089,0,01100000_00000010,102.5045645,_M_00006
6271,117.2,0.089,0.3,01100000_00010010,102.5215168,_M_00006
6272,117.2,0.091,0,01100000_00010010,102.5375144,_M_00006
6273,117.18,0.089,0,01100000_00000010,102.5545151,_M_00006
6274,117.27,0.089,0,01100000_00010010,102.5715165,_M_00006
6275,117.2,0.089,0.1,01100000_00010010,102.5874429,_M_00006
6276,117.22,0.091,0,01100000_00000010,102.6045167,_M_00006
6277,117.23,0.093,0.1,01100000_00010010,102.6215162,_M_00006
6278,117.2,0.089,0.5,01100000_00010010,102.6375277,_M_00006
6279,117.2,0.089,0,01100000_00000010,102.6545248,_M_00006
6280,117.2,0.089,0.3,01100000_00010010,102.6715276,_M_00006
6281,117.22,0.087,0,01100000_00010010,102.6875267,_M_00006
6282,117.2,0.087,0,01100000_00010010,102.7045166,_M_00006
6283,117.22,0.091,0,01100000_00000010,102.7214885,_M_00006
6284,117.27,0.089,0,01100000_00000010,102.7375143,_M_00006
6285,117.2,0.089,0,01100000_00000010,102.7545276,_M_00006
6286,117.2,0.089,0.3,01100000_00010010,102.7714436,_M_00006
6287,117.18,0.087,0.3,01100000_00010010,102.7874432,_M_00006
6288,117.25,0.089,0,01100000_00000010,102.8045216,_M_00006
6289,117.16,0.087,0.4,01100000_00010010,102.8214433,_M_00006
6290,117.18,0.093,0.3,01100000_00010010,102.8374472,_M_00006
6291,117.18,0.087,0.1,01100000_00010010,102.8544476,_M_00006
6292,117.16,0.089,0.6,01100000_00010010,102.8715222,_M_00006
6293,117.18,0.085,0,01100000_00000010,102.8875155,_M_00006
6294,117.18,0.087,0.3,01100000_00010010,102.9045155,_M_00006
6295,117.18,0.089,0.3,01100000_00010010,102.9215276,_M_00006
6296,117.2,0.087,0.1,01100000_00010010,102.937515,_M_00006
6297,117.16,0.093,0.1,01100000_00010010,102.9545145,_M_00006
6298,117.22,0.091,-0.1,01100000_00000010,102.9714406,_M_00006
6299,117.14,0.089,0.2,01100000_00010010,102.9875355,_M_00006
6300,117.23,0.087,0,01100000_00010010,103.0045226,_M_00006
6301,117.16,0.089,0.3,01100000_00010010,103.0215225,_M_00006
6302,117.23,0.089,0,01100000_00010010,103.0375142,_M_00006
6303,117.18,0.091,0.2,01100000_00010010,103.0545144,_M_00006
6304,117.22,0.089,0.1,01100000_00010010,103.0715141,_M_00006
6305,117.18,0.089,0.5,01100000_00010010,103.0875177,_M_00006
6306,117.16,0.093,0,01100000_00010010,103.1045201,_M_00006
6307,117.22,0.091,0,01100000_00000010,103.121516,_M_00006
6308,117.18,0.091,0,01100000_00010010,103.1375146,_M_00006
6309,117.18,0.087,0,01100000_00010010,103.154521,_M_00006
6310,117.18,0.089,0.4,01100000_00010010,103.1715376,_M_00006
6311,117.23,0.089,0.1,01100000_00010010,103.1875155,_M_00006
6312,117.18,0.089,0.2,01100000_00010010,103.204515,_M_00006
6313,117.18,0.089,-0.1,01100000_00000010,103.2215261,_M_00006
6314,117.18,0.087,0,01100000_00000010,103.2375164,_M_00006
6315,117.2,0.089,0,01100000_00000010,103.2545154,_M_00006
6316,117.18,0.091,0.1,01100000_00010010,103.2715142,_M_00006
6317,117.18,0.089,0.3,01100000_00010010,103.2875249,_M_00006
6318,117.18,0.087,0.1,01100000_00010010,103.3045158,_M_00006
6319,117.23,0.087,0.3,01100000_00010010,103.3215139,_M_00006
6320,117.2,0.091,0.2,01100000_00010010,103.3375199,_M_00006
6321,117.2,0.085,0,01100000_00000010,103.3545287,_M_00006
6322,117.27,0.087,-0.3,01100000_00000010,103.3715155,_M_00006
6323,117.23,0.087,0.2,01100000_00010010,103.3875151,_M_00006
6324,117.18,0.089,0,01100000_00010010,103.4045208,_M_00006
6325,117.18,0.085,0,01100000_00000010,103.420516,_M_00006
6326,117.16,0.089,0.5,01100000_00010010,103.4375155,_M_00006
6327,117.23,0.091,0.1,01100000_00010010,103.4545143,_M_00006
6328,117.22,0.085,0,01100000_00000010,103.4715161,_M_00006
6329,117.23,0.087,0,01100000_00010010,103.487514,_M_00006
6330,117.14,0.091,0.1,01100000_00010010,103.5045142,_M_00006
6331,117.22,0.089,0,01100000_00000010,103.5215242,_M_00006
6332,117.23,0.089,0.1,01100000_00010010,103.5375144,_M_00006
6333,117.22,0.089,0.2,01100000_00010010,103.5545149,_M_00006
6334,117.23,0.087,0,01100000_00010010,103.5715222,_M_00006
6335,117.14,0.089,0,01100000_00010010,103.5875132,_M_00006
6336,117.22,0.089,0,01100000_00000010,103.6045239,_M_00006
6337,117.2,0.087,0.2,01100000_00010010,103.6215208,_M_00006
6338,117.22,0.087,-0.2,01100000_00000010,103.6375258,_M_00006
6339,117.14,0.091,0.1,01100000_00010010,103.6545134,_M_00006
6340,117.2,0.089,0,01100000_00010010,103.6715133,_M_00006
6341,117.2,0.089,-0.1,01100000_00000010,103.687525,_M_00006
6342,117.13,0.087,0.5,01100000_00010010,103.7045197,_M_00006
6343,117.2,0.091,0,01100000_00010010,103.7215147,_M_00006
6344,117.16,0.089,0.3,01100000_00010010,103.7375252,_M_00006
6345,117.2,0.085,0.1,01100000_00010010,103.7545152,_M_00006
6346,117.14,0.089,0.7,01100000_00010010,103.7715142,_M_00006
6347,117.2,0.085,-0.1,01100000_00000010,103.7875214,_M_00006
6348,117.22,0.089,0,01100000_00000010,103.8045139,_M_00006
6349,117.16,0.091,0.1,01100000_00010010,103.8214402,_M_00006
6350,117.22,0.091,0.3,01100000_00010010,103.8374395,_M_00006
6351,117.13,0.087,0,01100000_00010010,103.8544397,_M_00006
6352,117.2,0.089,0.4,01100000_00010010,103.8715138,_M_00006
6353,117.13,0.091,0.1,01100000_00010010,103.8875136,_M_00006
6354,117.18,0.089,0,01100000_00010010,103.904526,_M_00006
6355,117.18,0.089,0.2,01100000_00010010,103.9215155,_M_00006
6356,117.13,0.091,0,01100000_00000010,103.9375277,_M_00006
6357,117.16,0.087,0.1,01100000_00010010,103.9545162,_M_00006
6358,117.22,0.089,-0.1,01100000_00000010,103.9715166,_M_00006
6359,117.11,0.089,0,01100000_00010010,103.9875135,_M_00006
6120,117.18,0.087,0.2,01100000_00010010,104.004514,_M_00006
6121,117.18,0.087,0.3,01100000_00010010,104.0215158,_M_00006
6122,117.09,0.087,-0.1,01100000_00000010,104.037524,_M_00006
6123,117.18,0.093,0.1,01100000_00010010,104.0545208,_M_00006
6124,117.09,0.091,-0.1,01100000_00000010,104.0715127,_M_00006
6125,117.18,0.089,0,01100000_00000010,104.0875258,_M_00006
6126,117.11,0.089,-0.1,01100000_00000010,104.1045134,_M_00006
6127,117.18,0.087,-0.1,01100000_00000010,104.12152,_M_00006
6128,117.11,0.091,0,01100000_00000010,104.1375127,_M_00006
6129,117.2,0.089,0.1,01100000_00010010,104.1545222,_M_00006
6130,117.13,0.089,0.1,01100000_00010010,104.1715186,_M_00006
6131,117.18,0.091,0,01100000_00010010,104.1875157,_M_00006
6132,117.2,0.089,0.3,01100000_00010010,104.2045152,_M_00006
6133,117.11,0.093,0,01100000_00000010,104.2215149,_M_00006
6134,117.14,0.089,0.1,01100000_00010010,104.2375131,_M_00006
6135,117.18,0.091,0,01100000_00010010,104.2545133,_M_00006
6136,117.18,0.089,0,01100000_00000010,104.2715135,_M_00006
6137,117.23,0.089,0,01100000_00000010,104.287487,_M_00006
6138,117.14,0.089,0,01100000_00010010,104.3045149,_M_00006
6139,117.13,0.087,0,01100000_00000010,104.3215265,_M_00006
6140,117.14,0.087,0.2,01100000_00010010,104.3375139,_M_00006
6141,117.14,0.089,0.3,01100000_00010010,104.3545454,_M_00006
6142,117.13,0.091,0,01100000_00010010,104.3715153,_M_00006
6143,117.2,0.089,0,01100000_00000010,104.3874853,_M_00006
6144,117.11,0.091,0.1,01100000_00010010,104.4044392,_M_00006
6145,117.11,0.091,0,01100000_00010010,104.4205222,_M_00006
6146,117.11,0.087,0.1,01100000_00010010,104.4375122,_M_00006
6147,117.14,0.089,0.1,01100000_00010010,104.4545193,_M_00006
6148,117.13,0.087,-0.2,01100000_00000010,104.471513,_M_00006
6149,117.14,0.089,-0.1,01100000_00000010,104.4875135,_M_00006
6150,117.13,0.087,-0.3,01100000_00000010,104.5045154,_M_00006
6151,117.11,0.087,-0.2,01100000_00000010,104.5215149,_M_00006
6152,117.2,0.089,-0.1,01100000_00000010,104.5375128,_M_00006
6153,117.13,0.087,0.1,01100000_00010010,104.554522,_M_00006
6154,117.13,0.089,0,01100000_00000010,104.5715191,_M_00006
6155,117.14,0.091,0,01100000_00010010,104.5875123,_M_00006
6156,117.14,0.089,-0.1,01100000_00000010,104.6045125,_M_00006
6157,117.14,0.093,0,01100000_00010010,104.6215134,_M_00006
6158,117.14,0.091,0.2,01100000_00010010,104.6375127,_M_00006
